session_id,timestamp,group,converted,device,country,session_duration_sec,pages_viewed
sess_02560,2024-03-01 00:05:05,treatment,0,desktop,IN,147,1
sess_01714,2024-03-01 00:06:14,treatment,1,desktop,US,141,3
sess_02001,2024-03-01 00:06:39,treatment,0,mobile,US,250,5
sess_01270,2024-03-01 00:11:10,treatment,0,desktop,US,120,4
sess_03188,2024-03-01 00:17:12,treatment,1,tablet,BR,104,2
sess_03308,2024-03-01 00:23:06,control,1,desktop,BR,140,7
sess_00821,2024-03-01 00:26:36,treatment,0,mobile,US,184,1
sess_02340,2024-03-01 00:28:44,treatment,0,mobile,FR,98,3
sess_00228,2024-03-01 00:34:46,control,0,mobile,US,154,7
sess_01343,2024-03-01 01:08:07,control,0,desktop,VN,247,7
sess_03321,2024-03-01 01:11:32,treatment,0,mobile,CA,113,6
sess_01682,2024-03-01 01:13:31,control,0,mobile,AU,241,1
sess_01368,2024-03-01 01:21:08,control,0,desktop,CA,120,5
sess_03174,2024-03-01 01:21:51,control,0,desktop,US,98,7
sess_03172,2024-03-01 01:24:36,control,0,desktop,CA,162,5
sess_02000,2024-03-01 01:28:44,control,0,mobile,FR,200,5
sess_00297,2024-03-01 01:30:21,control,0,desktop,CA,169,3
sess_01971,2024-03-01 01:45:05,control,0,mobile,CA,108,1
sess_02657,2024-03-01 01:59:37,treatment,0,desktop,US,149,7
sess_01224,2024-03-01 01:59:47,control,0,mobile,GB,216,5
sess_02327,2024-03-01 02:10:47,control,1,tablet,US,102,1
sess_01520,2024-03-01 02:10:49,treatment,0,desktop,FR,131,3
sess_03372,2024-03-01 02:23:44,treatment,0,desktop,US,148,4
sess_03336,2024-03-01 02:27:22,treatment,0,mobile,VN,284,5
sess_02985,2024-03-01 02:32:01,treatment,0,mobile,BR,180,3
sess_01995,2024-03-01 02:33:02,control,0,desktop,US,190,5
sess_02892,2024-03-01 02:35:11,treatment,0,tablet,US,139,1
sess_00898,2024-03-01 02:35:50,control,0,desktop,US,195,4
sess_03491,2024-03-01 02:40:21,control,0,desktop,US,185,1
sess_01113,2024-03-01 02:51:04,control,0,desktop,GB,183,5
sess_00390,2024-03-01 02:52:27,control,0,desktop,BR,97,6
sess_00227,2024-03-01 02:56:53,treatment,0,tablet,IN,193,3
sess_03961,2024-03-01 03:03:20,treatment,1,mobile,DE,147,5
sess_01681,2024-03-01 03:11:01,treatment,0,mobile,US,136,7
sess_02352,2024-03-01 03:11:38,control,0,mobile,US,74,2
sess_03841,2024-03-01 03:13:11,control,0,tablet,AU,207,3
sess_01877,2024-03-01 03:14:52,treatment,1,desktop,GB,227,4
sess_03246,2024-03-01 03:17:00,treatment,0,desktop,CA,153,6
sess_03832,2024-03-01 03:20:39,treatment,0,desktop,FR,161,6
sess_01184,2024-03-01 03:33:01,treatment,0,desktop,FR,176,5
sess_01365,2024-03-01 03:33:50,treatment,0,desktop,NG,96,2
sess_00701,2024-03-01 04:02:06,treatment,1,mobile,GB,167,3
sess_01350,2024-03-01 04:04:41,treatment,0,desktop,CA,203,2
sess_02815,2024-03-01 04:05:42,treatment,1,mobile,US,222,3
sess_01313,2024-03-01 04:10:18,control,0,desktop,BR,67,3
sess_00291,2024-03-01 04:14:52,control,0,desktop,US,184,1
sess_03777,2024-03-01 04:24:46,control,0,tablet,AU,113,7
sess_01382,2024-03-01 04:30:14,control,0,tablet,DE,174,3
sess_00482,2024-03-01 04:34:15,control,1,mobile,IN,191,1
sess_03339,2024-03-01 04:42:06,control,0,desktop,CA,305,3
sess_01924,2024-03-01 04:54:54,treatment,1,tablet,US,150,5
sess_00159,2024-03-01 05:10:45,treatment,0,mobile,VN,217,5
sess_03707,2024-03-01 05:12:28,treatment,0,desktop,US,179,1
sess_00027,2024-03-01 05:15:26,treatment,1,desktop,BR,193,5
sess_02872,2024-03-01 05:21:27,control,0,mobile,CA,202,6
sess_02347,2024-03-01 05:23:17,treatment,0,desktop,IN,216,1
sess_01759,2024-03-01 05:23:44,control,0,desktop,AU,138,4
sess_03636,2024-03-01 05:28:43,control,0,tablet,IN,120,6
sess_02364,2024-03-01 05:39:21,treatment,0,mobile,DE,273,4
sess_01060,2024-03-01 05:39:57,control,0,tablet,IN,84,7
sess_00777,2024-03-01 05:40:34,treatment,0,desktop,NG,183,4
sess_00818,2024-03-01 05:41:17,treatment,0,mobile,US,83,5
sess_02851,2024-03-01 05:45:10,control,0,desktop,GB,202,6
sess_02289,2024-03-01 05:48:38,control,0,mobile,US,164,4
sess_02103,2024-03-01 05:48:46,treatment,0,desktop,IN,173,4
sess_01239,2024-03-01 05:49:41,control,0,desktop,US,195,2
sess_00762,2024-03-01 05:50:33,control,0,desktop,NG,228,1
sess_02389,2024-03-01 05:54:36,treatment,0,desktop,US,194,1
sess_03783,2024-03-01 05:55:08,treatment,0,tablet,US,126,4
sess_03992,2024-03-01 06:09:27,treatment,0,desktop,US,123,7
sess_00735,2024-03-01 06:12:16,control,0,mobile,US,176,2
sess_03911,2024-03-01 06:14:04,treatment,1,tablet,US,97,1
sess_03670,2024-03-01 06:17:29,treatment,1,desktop,US,10,6
